filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,finetuned_generated_text,wer_score,cer_score,finetuned_wer_score,finetuned_cer_score
cv-valid-dev/sample-000910.mp3,EVERYONE SEEMED VERY EXCITED,3,0,,,,,EVERYONE SEEMED VERY EXCITED,EVERYONE SEEMED VERY EXCITED,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000911.mp3,HE NEEDED SOMEONE TO TALK TO SO AS TO AVOID THINKING ABOUT THE POSSIBILITY OF WAR,3,0,,,,,HE NEEDED SOME ONE TO TALK TO SO AS TO AVOID THINKING ABOUT THE POSSIBILITY OF WAR,HE NEEDED SOMEONE TO TALK TO SO AS TO AVOID THINKING ABOUT THE POSSIBILITY OF WAR,0.125,0.012345679012345678,0.0,0.0
cv-valid-dev/sample-000912.mp3,THE NEWS WAS CHILLING TO SAY THE LEAST,1,0,thirties,male,england,,THE NEWS WAS CHILLIN TO SAY THE LEAST,THE NEWS WAS CHILLIN TO SAY THE LEAST,0.125,0.02631578947368421,0.125,0.02631578947368421
cv-valid-dev/sample-000913.mp3,AT THAT POINT THE OMENS WILL TELL YOU THAT YOUR TREASURE IS BURIED FOREVER,2,0,twenties,male,us,,AT THAT POINT THE OMENS WILL TELL YOU THAT YOUR TREASURE IS BURIED FOREVER,AT THAT POINT THE OMENS WILL TELL YOU THAT YOUR TREASURE IS BURRIED FOREVER,0.0,0.0,0.07142857142857142,0.013513513513513514
cv-valid-dev/sample-000914.mp3,IN SPITE OF THIS I STILL BELIEVED THAT THERE WERE MEN IN MARS,3,0,,,,,IN SPITE OF THIS I STILL BELIEVE THAT THERE WERE MEN IN MARS,IN SPITE OF THIS I STILL BELIEVED THAT THERE WERE MEN IN MARS,0.07692307692307693,0.01639344262295082,0.0,0.0
cv-valid-dev/sample-000915.mp3,I'M SURE SHE'LL BE ALL RIGHT,1,0,fifties,female,indian,,I'M SURE SHE'LL BE ALL RIGH,I'M SURE SHE'LL BE ALL RIGHT,0.16666666666666666,0.03571428571428571,0.0,0.0
cv-valid-dev/sample-000916.mp3,THIS DESERT WAS ONCE A SEA HE SAID,3,0,,,,,THE DESERT WAS ONE TO SEA HE SAID,THE DESERT WAS ONCE A SEA HE SAID,0.375,0.14705882352941177,0.125,0.058823529411764705
cv-valid-dev/sample-000917.mp3,I WANTED THEM TO BE A PART OF YOUR INHERITANCE,1,0,,,,,HE WANTED THEM TO BE A PARK OF ROR INHERITANCE,HE WANTED THEM TO BE A PART OF FEAR INHERITANCE,0.3,0.10869565217391304,0.2,0.10869565217391304
cv-valid-dev/sample-000918.mp3,BESIDES THAT THERE WAS A HEAP OF BICYCLES,3,0,,,,,BESIDES THAT THERE WAS A HEAP OF BICYCLES,BESIDES THAT THERE WAS A HEAP OF BICYCLES,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000919.mp3,HE APPEARED WITH THE FIRST STARS OF EVENING,6,1,twenties,male,indian,,HE APPEARED WITH THE FUSTARS OF EVENING,HE APPEARED WITH THE FIRST STARS OF EVENING,0.25,0.11627906976744186,0.0,0.0
cv-valid-dev/sample-000920.mp3,I DIDN'T KNOW SHEPHERDS KNEW HOW TO READ SAID A GIRL'S VOICE BEHIND HIM,2,0,,,,,I DIDN'T KNOW SHEPHERDS KNEW HOW TO READ SAID A GIRL'S VOICE BEHIND HIM,I DIDN'T KNOW SHEPHERDS KNEW HOW TO READ SAID A GIRL'S VOICE BEHIND HIM,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000921.mp3,AND HE ASKED THE BOY IF HE TOO WERE IN SEARCH OF THE ALCHEMIST,3,0,,,,,AND HE ASKED THE BOY IF HE TOO WERE IN SEARCH OF THE ALCHEMIES,AND HE ASKED THE BOY IF HE TOO WERE IN SEARCH OF THE ALCHEMIST,0.07142857142857142,0.03225806451612903,0.0,0.0
cv-valid-dev/sample-000922.mp3,THEN SUDDENLY THEY KNEEL AND DIE,1,0,,,,,THEN SUDDENLY THEY KNEEL AND DIE,THEN SUDDENLY THEY KNEEL AND DIE,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000923.mp3,I'M NOT GOING VERY FAR THE ALCHEMIST ANSWERED LOOKING STRAIGHT INTO THE EYES OF THE HORSEMEN,4,0,twenties,male,ireland,,I AM NOT GOING VERY FAR THE ALCHIMIST ANSWERED LOOKING STRAIGHT INTO THE EYES OF THE HORSE MEN,I'M NOT GOING VERY FAR THE ALCHEMIST ANSWERED LOOKING STRAIGHT INTO THE EYES OF THE HORSEMAN,0.3125,0.043478260869565216,0.0625,0.010869565217391304
cv-valid-dev/sample-000924.mp3,I WANTED TO SLEEP A LITTLE LONGER HE THOUGHT,3,1,,,,,I WANTED TO SLEEP A LITTLE LONGER HE THOUGHT,I WANTED TO SLEEP A LITTLE LONGER HE THOUGHT,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000925.mp3,IT'S A MAN WHO UNDERSTANDS NATURE AND THE WORLD,2,0,,,,,IT'S A MAN WHO UNDERSTANDS NATURE AND THE WORLD,IT'S A MAN WHO UNDERSTANDS NATURE AND THE WORLD,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000926.mp3,TURNING THE AIR CONDITIONING ON LEADS TO AN INCREASED FUEL CONSUMPTION,1,0,fourties,male,us,,TURNING THE AIR CONDITIONING ON LEADS TO AN INCREASED FUEL CONSUMPTION,TURNING THE AIR CONDITIONING ON LEADS TO AN INCREASED FUEL CONSUMPTION,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000927.mp3,IT MUST HAVE FALLEN WHILE I WAS SITTING OVER THERE,4,0,,,,,IT MUST HAVE FALLEN WHILE I WAS SITTING OVER THERE,IT MUST HAVE FALLEN WHILE I WAS SITTING OVER THERE,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000928.mp3,NOT UNTIL THE MOON WAS HIGH DID THE ALCHEMIST RIDE INTO VIEW,3,0,,,,,NOT UNTIL THE MOON WAS HIGH DID THE ALCHEMIST RIDE INTO VIEW,NOT UNTIL THE MOON WAS HIGH DID THE ALCHEMIST RIDE INTO VIEW,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000929.mp3,THAT'S TRUE THE BOY THOUGHT,3,0,teens,female,england,,THAT'S TRUE THE BOY THOUGHT,THAT'S TRUE THE BOY THOUGHT,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000930.mp3,I WISHED I HAD A LIGHT TO SMOKE BY,30,3,,,,,I WISH I HAD A LIGE TO SMOKE BY,I WISHED I HAD A LIGHT TO SMOKE BY,0.2222222222222222,0.11764705882352941,0.0,0.0
cv-valid-dev/sample-000931.mp3,IT'S THE PHILOSOPHY THAT GUARANTEES EVERYONE'S FREEDOM,1,0,,,,,IT'S THE PHILOSOPHY THAT GUARANTEES EVERY ONE'S FREEDOM,IT'S THE PHILOSOPHY THAT GUARANTEES EVERYONE'S FREEDOM,0.2857142857142857,0.018518518518518517,0.0,0.0
cv-valid-dev/sample-000932.mp3,I HAVE NO INFORMATION ABOUT TROOPS OR ABOUT THE MOVEMENT OF THE TRIBES,2,0,,,,,I HAVE NO INFORMATION ABOUT TROOPS OR ABOUT THE MOVEMENT OF THE TRIBES,I HAVE NO INFORMATION ABOUT TROOPS OR ABOUT THE MOVEMENT OF THE TRIBES,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000933.mp3,IF GOOD THINGS ARE COMING THEY WILL BE A PLEASANT SURPRISE SAID THE SEER,2,0,,,,,IF GOOD THINGS ARE COMING THEY WILL BE A PLEASANT SURPRISE SAID THE SEER,IF GOOD THINGS ARE COMING THEY WILL BE A PLEASANT SURPRISE SAID THE SEER,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000934.mp3,I WOULDN'T LIVE IN IT AS A GHOST,3,0,thirties,male,us,,I WOULDN'T LIVE IN IT AS A GHOST,I WOULDN'T LIVE IN IT AS A GHOST,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000935.mp3,TELL YOUR HEART THAT THE FEAR OF SUFFERING IS WORSE THAN THE SUFFERING ITSELF,3,0,twenties,male,england,,TELL YOUR HEART THAT THE FEAR OF SUFFERING IS WORSE THAN THE SUFFERING ITSELF,TELL YOUR HEART THAT THE FEAR OF SUFFERING IS WORSE THAN THE SUFFERING ITSELF,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000936.mp3,BUT THEY'RE SOMEBODY'S CHILDREN,2,0,thirties,female,england,,BUT THEY'RE SOMEBODY'S CHILDREN,BUT THEY'RE SOMEBODY'S CHILDREN,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000937.mp3,AND THERE YOU WERE IN BED,1,0,,,,,AND THERE YE WERE INBAD,AND THERE YOU WERE IN BED,0.5,0.16,0.0,0.0
cv-valid-dev/sample-000938.mp3,THE HYDROGEN GAS ESCAPED,1,0,,,,,THE HYDROGEN GAS ESCAPED,THE HYDROGEN GAS ESCAPED,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000939.mp3,ONE CAN IMAGINE THESE TWO COVERED WITH SAND RUNNING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT,7,0,,,,,ONE CAN IMAGINE THESE TWO COVERED WITH SAND RUNNING UP A LITTLE STREET IN THE BRIGHT SUNRIGHT,ONE CAN IMAGINE THESE TWO COVERED WITH SAND RULLING UP A FITAL STREET IN THE BRIGHT SUNLIGHT,0.11764705882352941,0.042105263157894736,0.17647058823529413,0.08421052631578947
cv-valid-dev/sample-000940.mp3,THE TRIBAL CHIEFTAINS WILL SEE THAT AND YOU'LL BE DISMISSED FROM YOUR POSITION AS COUNSELOR,2,0,,,,,THE TRIBAL CHIEFTAINS WILL SEE THAT AND YOU'LL BE DISMISSED FROM YOUR POSITION AS COUNCELLOR,THE TRIBAL CHIEFTAINS WILL SEE THAT AND YOU'LL BE DISMISSED FROM YOUR POSITION AS COUNSELOR,0.06666666666666667,0.02197802197802198,0.0,0.0
cv-valid-dev/sample-000941.mp3,TOO BAD I COULDN'T SEE THIS GUY FIRST,2,0,thirties,male,england,,TOO BAD I COULDN'T SEE THE SKY FIRST,TOO BAD I COULDN'T SEE THIS GUY FIRST,0.25,0.10810810810810811,0.0,0.0
cv-valid-dev/sample-000942.mp3,THE OLD MAN LEAFED THROUGH THE BOOK AND FELL TO READING A PAGE HE CAME TO,1,0,,,,,THE OLD MAN LEAPED THROUGH THE BOOK AND FELL TO READING A PAGE HE CAME TO,THE OLD MAN LEAFED THROUGH THE BOOK AND FELL TO READING A PAGE HE CAME TO,0.0625,0.0136986301369863,0.0,0.0
cv-valid-dev/sample-000943.mp3,ABOUT ELEVEN I WALKED BACK TO MY HOME IN MAYBURY BECAUSE NOTHING SEEMED TO BE HAPPENING,1,0,,,,,ABOUT ELEVEN I WALKED BACK TO MY HOME IN NAYBURY BECAUSE NOTHING SEEMED TO BE HAPPENING,ABOUT ELEVEN I WALKED BACK TO MY HOME IN MAYBURY BECAUSE NOTHING SEEMED TO BE HAPPENING,0.0625,0.011494252873563218,0.0,0.0
cv-valid-dev/sample-000944.mp3,HE SAID HE COULDN'T HAVE HANDLED IT BETTER HIMSELF,1,0,,,,,HE SAID HE COULDN'T HAVE HANDLED IT BETTER HIMSELF,HE SAID HE COULDN'T HAVE HANDLED IT BETTER HIMSELF,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000945.mp3,I WONDER WHAT'S KEEPING MOTHER,1,0,,,,,I WONDER WHAT'S KEEPING MOTHER,I WONDER WHAT'S KEEPING MOTHER,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000946.mp3,ONE IS LOVED BECAUSE ONE IS LOVED,2,0,thirties,male,us,,ONE IS LOVED BECAUSE ONE IS LOVED,ONE IS LOVED BECAUSE ONE IS LOVED,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000947.mp3,THE BOY AWOKE BEFORE DAWN,3,0,,,,,THE BOY AWOKE BEFORE DAWN,THE BOY AWOKE BEFORE DAWN,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000948.mp3,HE DECIDED TO STAY RIGHT THERE AND AWAIT HIS RETURN,1,0,,,,,HE DECIDED TO STAY RIGHT THERE AND AWAIT HIS RETURN,HE DECIDED TO STAY RIGHT THERE AND AWAIT HIS RETURN,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000949.mp3,THAT'S WHY I FEEL THAT I DESERVE A PART OF WHAT YOU FIND,1,0,,,,,THAT'S WHY I FEEL I DESERVE PART OF WHAT YOU FIND,THAT'S WHY I FEEL I DESERVE A PART OF WHAT YOU FIND,0.15384615384615385,0.125,0.07692307692307693,0.08928571428571429
cv-valid-dev/sample-000950.mp3,AS THE SUN ROSE THE MEN BEGAN TO BEAT THE BOY,2,0,fourties,female,us,,AS THE SUN ROSE THE MEN BEGAN TO BEAT THE BOY,AS THE SUN ROSE THE MEN BEGAN TO BEAT THE BOY,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000951.mp3,THE TURF AND GRAVEL AROUND IT SEEMED CHARRED AS IF BY A SUDDEN EXPLOSION,8,1,,,,,THE TURF AND GRAVEL AROUND IT SEEMED CHARRED AS IF BY A SUDDEN EXPLOSION,THE TURF AND GRAVEL AROUND IT SEEMED CHARRED AS IF BY A SUDDEN EXPLOSION,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000952.mp3,WHAT DO YOU MEAN BY THAT,2,0,thirties,female,us,,WHAT DO YOU MEAN BY THAT,WHAT DO YOU MEAN BY THAT,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000953.mp3,GIVEN ONLY THE PUBLIC KEY IT IS VERY HARD TO COMPUTE THE PRIVATE ONE,1,0,twenties,other,us,,GIVEN ONLY THE PUBLIC KEY IT IS VERY HARD TO COMPUTE THE PRIVATE ONE,GIVEN ONLY THE PUBLIC KEY IT IS VERY HARD TO COMPUTE THE PRIVATE ONE,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000954.mp3,IT'S THE OASIS SAID THE CAMEL DRIVER,1,0,teens,male,,,IT'S STILRASIS SAID A CAMEL DRIVER,IT'S THE OASIS SAID THE CAMEL DRIVER,0.42857142857142855,0.2222222222222222,0.0,0.0
cv-valid-dev/sample-000955.mp3,WE HAVE ALSO STARTED CONTEMPLATING THE POSSIBILITY OF MOVING BACK TO COLORADO,1,0,fourties,male,england,,WE HAVE ALSO STARTED CONTEMPLATING THE POSSIBILITY OF MOVING BACK TO COLORADO,WE HAVE ALSO STARTED CONTEMPLATING THE POSSIBILITY OF MOVING BACK TO COLORADO,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000956.mp3,THE NEWS WAS CHILLING TO SAY THE LEAST,2,0,fourties,female,england,,THE NEED OF KILLING SIDE THE LAKE,THE NEWS IS CHILLING TO SAVE THE LACE,0.75,0.42105263157894735,0.375,0.18421052631578946
cv-valid-dev/sample-000957.mp3,AND HE LOOKED OUT OVER THE DESERT THAT HAD BROUGHT HIM TO THE WOMAN HE LOVED,2,0,,,,,AND HE LOOKED OUT OVER THE DESERT THAT HAD BROUGHT HIM ANTO THE WOMAN HE LOVED,AND HE LOOKED OUT OVER THE DESERT THAT HAD BROUGHT HIM ITO THE WOMAN HE LOVED,0.0625,0.02631578947368421,0.0625,0.013157894736842105
cv-valid-dev/sample-000958.mp3,SO YOU KNOW ABOUT LOVE THE BOY SAID,3,1,,,,,SO YOU KNOW ABOUT LOVE THE BOY SAID,SO YOU KNOW ABOUT LOVE THE BOY SAID,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000959.mp3,EVERY SEARCH BEGINS WITH BEGINNER'S LUCK,1,0,,,,,EVERY SEARCH BEGINS WITH BEGINNER'S LUCK,EVERY SEARCH BEGINS WITH BEGINNER'S LUCK,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000960.mp3,HE CAME TO UNDERSTAND ITS DODGES AND TRICKS AND TO ACCEPT IT AS IT WAS,1,0,,,,,HE CAME TO UNDERSTAND ITS DARCHESS AND TRAKS AND TO ACCEPT IT AS IT WAS,HE CAME TO UNDERSTAND ITS DADCHES AND DRIGSON TO ACCEPT IT AS IT WAS,0.13333333333333333,0.1,0.2,0.12857142857142856
cv-valid-dev/sample-000961.mp3,WHY YOU LIED TO ME,1,0,,,,,WHY YOUVITE ME,WHY YOU WITE ME,0.6,0.3333333333333333,0.4,0.2777777777777778
cv-valid-dev/sample-000962.mp3,THERE WAS A SMALL BUILDING THERE WITH A WINDOW AT WHICH PEOPLE BOUGHT TICKETS TO AFRICA,2,1,,,,,THERE WAS A SMALL BUILDING THERE WITH A WINDOW AT WHICH PEOPLE ABOUT DICKETS TO A FRICA,THERE WAS A SMALL BUILDING THERE WITH A WINDOW AT WHICH PEOPLE ABOUGHT PICKETS TO AFRICA,0.25,0.05747126436781609,0.125,0.022988505747126436
cv-valid-dev/sample-000963.mp3,THE CARAVAN MOVED TOWARD THE EAST,2,1,,,,,THE CARABAN MOONED TOWARDS THE EAST,THE CARAVAN MOVED TOWARDS THE EAST,0.5,0.12121212121212122,0.16666666666666666,0.030303030303030304
cv-valid-dev/sample-000964.mp3,IT WAS SEEN EARLY IN THE MORNING RUSHING OVER EASTWARD,3,0,,,,,HIT WAS SEEN ODDLY IN THE MORNING ROSSING ROVER IS DRAN,IT WAS SEEN EARLY IN THE MORNING ROSSING OVER EASTWARD,0.6,0.25925925925925924,0.1,0.037037037037037035
cv-valid-dev/sample-000965.mp3,NO ONE SEEMED TO HAVE THOUGHT ABOUT IT THAT NIGHT,1,0,,,,,NO ONE SEEMED TO HAVE THOUGHT ABOUT IT THAT NIGHT,NO ONE SEEMED TO HAVE THOUGHT ABOUT IT THAT NIGHT,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000966.mp3,BUT I'M GOING TO EGYPT THE BOY SAID,1,0,,,,,BUT I AM GOING TO EAGIT THE BOY SAID,BUT I'M GOING TO EGYPT THE BOY SAID,0.375,0.14285714285714285,0.0,0.0
cv-valid-dev/sample-000967.mp3,YOU'VE RESENTED ME FROM THE FIRST MOMENT YOU SAW ME,1,0,,,,,YOU RESENTED ME FROM THE FIRST MOMENT YOU SAW ME,YOUAVE RESENTED ME FROM THE FIRST MOMENT YOU SAW ME,0.1,0.058823529411764705,0.1,0.0196078431372549
cv-valid-dev/sample-000968.mp3,THE SHEEP HAD TAUGHT HIM THAT,4,0,thirties,female,canada,,THE SHEEP HAD TAUGHT HIM THAT,THE SHEEP HAD TAUGHT HIM THAT,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000969.mp3,YOU DON'T HAVE TO APOLOGIZE,2,0,teens,male,us,,YOU DON'T HAVE TO APOLOGIZE,YOU DON'T HAVE TO APOLOGIZE,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000970.mp3,I'M A SUCKER FOR IT,1,0,,,,,AND SUCCO FOR IT,I'M SUCKER FOR IT,0.6,0.42105263157894735,0.2,0.10526315789473684
cv-valid-dev/sample-000971.mp3,THIS WAS MY DESTINY NOT YOURS THE ALCHEMIST ANSWERED,2,0,,,,,THIS WAS MY DESTINY NOT YOURS THE ALCHYMIST ANSWERED,THIS WAS MY DESTINY NOT YOURS THE ALCHEMIST ANSWERED,0.1111111111111111,0.019230769230769232,0.0,0.0
cv-valid-dev/sample-000972.mp3,DARREN NEVER SAW A BOTTLE TILL HE WAS SIX MONTHS OLD,1,0,twenties,female,us,,DARON NEVER SAW A BOTTLE TILL HE WAS SIX MONTHS OLD,DARON NEVER SAW BOTTLE TILL HE WAS SIX MONTHS OLD,0.09090909090909091,0.038461538461538464,0.18181818181818182,0.07692307692307693
cv-valid-dev/sample-000973.mp3,I GOT DRUNK YESTERDAY AND THOUGHT I BUILT A SUPER COMPUTER,3,0,,,,,I GOT DRUNK YESTERDAY AND THOUGHT I'D BUILT TA SUPER COMPUTER,I GOT DRUNK YESTERDAY AND THOUGHT I BUILT A SUPER COMPUTER,0.18181818181818182,0.05172413793103448,0.0,0.0
cv-valid-dev/sample-000974.mp3,I MISSED YOU AND I COULDNT CALL YOU BUT I TRIED,1,0,,,,,I MISSED YOU AND I COULDN'T CALL YOU BUT I TRIED,I MISSED YOU AND I COULDN'T CALL YOU BUT I TRIED,0.09090909090909091,0.02127659574468085,0.09090909090909091,0.02127659574468085
cv-valid-dev/sample-000975.mp3,GET THE RIOT GEAR,2,0,,,,,KET THE RIOT GEAR,GET THE RIOT GEER,0.25,0.058823529411764705,0.25,0.058823529411764705
cv-valid-dev/sample-000976.mp3,HE CALLED TO THE BOY AND THEY TOOK A WALK ALONG THE DUNES SURROUNDING THE ENCAMPMENT,3,1,,,,,HE CALLED TO THE BAA AND IT TOOK A WALK ALONG THE DUNE TARONDIN TE ENCAPMENT,HE CALLED TO THE BY AND THEY TOOK A WALK ALONG THE TUNE SURROUNDING THE ENCAMPMENT,0.375,0.16666666666666666,0.125,0.03571428571428571
cv-valid-dev/sample-000977.mp3,LIKE CRICKETS AND LIKE EXPECTATIONS LIKE LIZARDS AND FOURLEAF CLOVERS,3,0,,,,,LIKE CRICKETS AND LIKE EXPECTATIONS LIKE LIZARDS AND FOUR LEAF CLOVERS,LIKE CRICKETS AND LIKE EXPECTATIONS LIKE LIZARDS AND FOREIGLIEF CLOVERS,0.2,0.014492753623188406,0.1,0.08695652173913043
cv-valid-dev/sample-000978.mp3,A LARGE PORTION OF THE CYLINDER HAD BEEN UNCOVERED,6,1,,,,,A LARGE PORTION OF THE CYLINDER HAS BEEN UNCOVERED,A LARGE PORTION OF THE CYLINDER HAD BEEN UNCOVERED,0.1111111111111111,0.02,0.0,0.0
cv-valid-dev/sample-000979.mp3,THE TURF AND GRAVEL AROUND IT SEEMED CHARRED AS IF BY A SUDDEN EXPLOSION,2,0,,,,,THE TURF AND GRAVEL AROUND IT SEEMED CHARRED AS IF BY A SUDDEN EXPLOSION,THE TURF AND GRAVEL AROUND IT SEEMED CHARRED AS IF BY A SUDDEN EXPLOSION,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000980.mp3,THEY SAY IT'S A FAKE,1,0,thirties,male,us,,DEY SAY IT'S FAKE,THEY SAY IT'S FAKE,0.4,0.2,0.2,0.1
cv-valid-dev/sample-000981.mp3,THE BOY THOUGHT OF FATIMA,1,0,sixties,male,us,,THE BOY THOUGHT OF PHATIMA,THE BOY THOUGHT OF FATIMA,0.2,0.08,0.0,0.0
cv-valid-dev/sample-000982.mp3,I WASN'T BORN YESTERDAY,1,0,,,,,I WASN'T BORN YESTERDAY,I WASN'T BORN YESTERDAY,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000983.mp3,JUST BY LOOKING AT THEM,1,0,,,,,JUST BY LOOKING AT THEM,JUST BY LOOKING AT THEM,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000984.mp3,LUKE I AM YOUR SISTER,1,0,thirties,male,england,,BUKE I'M YOUR SISTAR,DUKE I'M YOUR SISTER,0.8,0.19047619047619047,0.6,0.14285714285714285
cv-valid-dev/sample-000985.mp3,FOLK IS NOT MY FAVORITE MUSIC GENRE,1,0,fourties,male,canada,,FOLK IS NOT MY FAVORITE MUSIC JONRA,FOK IS NOT MY FAVORITE MUSIC JOHNERA,0.14285714285714285,0.08571428571428572,0.2857142857142857,0.17142857142857143
cv-valid-dev/sample-000986.mp3,NOBODY KNEW WHO MALCOLM WAS,3,0,fourties,male,newzealand,,NOBODY KNEW WHOM MALCOLME WAS,NOBODY KNEW WHO MALCOLM WAS,0.4,0.07407407407407407,0.0,0.0
cv-valid-dev/sample-000987.mp3,MOST METEORITES ARE MORE OR LESS ROUNDED,3,0,,,,,MUS METURUITS ARE MORE OR LESS ROUNDED,MOST METEORRITES ARE MORE OR LESS ROUNDED,0.2857142857142857,0.15,0.14285714285714285,0.025
cv-valid-dev/sample-000988.mp3,I WANT THEM BOTH ARRESTED,4,0,seventies,male,canada,,I WANT THEM BOTH ARRESTED,I WANT THEM BOTH ARRESTED,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000989.mp3,WE MISS YOU AND MISS HAVING A FRIEND LIKE YOU AND I AM SO HAPPY THAT YOU TWO GOT TO CATCH UP,1,0,thirties,male,us,,WE MISS YOU MISSHAVING A FRIEND LIKE YOU AND I'M SO HAPPY THE JUTES YOU GOT TO CATCH UP,WE'RE MISS YOU MIST HAVING A FRIEND LIKE YOU AND I'M SO HAPPY THAT YOU TWO GOT TO CATCH UP,0.36363636363636365,0.18478260869565216,0.22727272727272727,0.10869565217391304
cv-valid-dev/sample-000990.mp3,THE TRIBAL CHIEFTAIN CALLED FOR THE BOY AND PRESENTED HIM WITH FIFTY PIECES OF GOLD,3,0,,,,,THE TRIBAL CHIEFTAIN CALLED FOR THE BOY WHO PRESENTED HIM WITH FIFTY PIECES OF GOLD,THE TRIBAL CHIEFTAIN CALLED FOR THE BOY AND PRESENTED HIM WITH FIFTY PIECES OF GOLD,0.06666666666666667,0.03614457831325301,0.0,0.0
cv-valid-dev/sample-000991.mp3,HALF AN HOUR LATER HIS SHOVEL HIT SOMETHING SOLID,3,0,,,,,HALF AN HOUR LATER HIS SHOVEL HIT SOMETHING SOLID,HALF AN HOUR LATER HIS SHOVEL HIT SOMETHING SOLID,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000992.mp3,I HAVE ALREADY DESCRIBED THE APPEARANCE OF THAT COLOSSAL BULK WHICH WAS EMBEDDED IN THE GROUND,3,0,twenties,male,,,I HAVE ALREADY DESCRIBED THE APPEARANCE OF THAT COLOSSAL BOOK WHICH WAS EMBELLED IN THE GROUND,I HAVE ALREADY DESCRIBED THE APPEARANCE OF THAT COLOSSAL BULK WHICH WAS EMBEDDED IN THE GROUND,0.125,0.0425531914893617,0.0,0.0
cv-valid-dev/sample-000993.mp3,I THOUGHT YOU WERE GOING TO TEACH ME SOME OF THE THINGS YOU KNOW,1,0,,,,,I THOUGHT YOU WERE GOING TO TEACH ME SOME OF THE THINGS YOU KNOW,I THOUGHT YOU WERE GOING TO TEACH ME SOME OF THE THINGS YOU KNOW,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000994.mp3,'EVERYONE LOVED THEM AND ENJOYED THEM,2,0,,,,,EVERYONE LAUGHED THEM AND ENJOYED THEM,'EVERYONE LOVED THEM AND ENJOYED THEM,0.3333333333333333,0.13513513513513514,0.0,0.0
cv-valid-dev/sample-000995.mp3,SOME WENT AWAY WHILE I WAS THERE AND OTHER PEOPLE CAME,1,0,,,,,SOME WENT AWAY WHILE I WAS THERE AND OTHER PEOPLE CAME,SOME WENT AWAY WHILE I WAS THERE AND OTHER PEOPLE CAME,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000996.mp3,WEARING HIS NEW SANDALS HE DESCENDED THE STAIRS SILENTLY,6,0,,,,,WEARING HIS NEW SANDALS HE DESCENDED THE STAIRS SILENTLY,WEARING HIS NEW SANDALS HE DESCENDED THE STAIRS SILENTLY,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000997.mp3,THESE ARE NOT CAMELS,1,0,seventies,male,england,,THESE ARE NOT CAMELS,THESE ARE NOT CAMELS,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000998.mp3,HE HEARD A MUFFLED GRATING SOUND AND SAW THE BLACK MARK JERK FORWARD AN INCH OR SO,3,0,,,,,HE HEARD A MUFFLED GRATING SOUND AND SAW THE BLACK MARK JERK FORWARD AN INCH OR SO,HE HEARD A MUFFLED GRATING SOUND AND SAW THE BLACK MARK JERK FORWARD AN INCH OR SO,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000999.mp3,HE BEGAN TO DIG AT THE BASE OF THE SYCAMORE,1,0,,,,,HE BEGAN TO DIG AT THE BASE OF THE SYCAMOR,HE BEGAN TO DIG AT THE BASE OF THE SYCAMORE,0.1,0.023255813953488372,0.0,0.0
