filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,wer_score,cer_score
cv-valid-test/sample-001260.mp3,AND HE LOOKED OUT OVER THE DESERT THAT HAD BROUGHT HIM TO THE WOMAN HE LOVED,1,0,,,,,THEY LOOKED OUT OVER THE DESERT THAT HAD BROUGHT HIM TO THE WOMAN E LOFT,0.25,0.11842105263157894
cv-valid-test/sample-001261.mp3,THE ANIMALS WERE EXHAUSTED AND THE MEN TALKED AMONG THEMSELVES LESS AND LESS,5,0,fourties,female,us,,THE ANIMALS WERE EXHAUSTED AND THE MEN TALKED AMONG THEMSELVES LESS AND LESS,0.0,0.0
cv-valid-test/sample-001262.mp3,THE WIND BEGAN TO BLOW AGAIN,2,0,,,,,THE WIND BEGAN TO BLOW AGAIN,0.0,0.0
cv-valid-test/sample-001263.mp3,HE HAD SEEN THE SHOOTING STAR AND WAS PERSUADED THAT A METEORITE LAY SOMEWHERE NEARBY,3,0,,,,,HE HAD SEEN THE SHOOTING STAR AND WAS PERSUADED THE EMETORITE LAY SOMEWHERE NEAR BY,0.3333333333333333,0.07058823529411765
cv-valid-test/sample-001264.mp3,WHEN YOU ARE IN LOVE THINGS MAKE EVEN MORE SENSE HE THOUGHT,3,0,,,,,WHEN YOU ARE IN LOVE THINGS MAKE EVEN MORE SENSE HE THOUGHT,0.0,0.0
cv-valid-test/sample-001265.mp3,ABSOLUTELY DESPICABLE THAT GINGERBREAD MEN ARE FORCED TO LIVE IN HOUSES MADE OF THEIR OWN FLESH,2,0,,,,,HALF LOADED THE THICKET BOLT THE CHINCERBRED MEN AFE FORTH WHO LIVE IN HOUSES MADE OF THEIR OWN FLESH,0.625,0.3368421052631579
cv-valid-test/sample-001266.mp3,YOU HAVE HELPED ME THE MAN CONTINUED TO PREPARE HIS TEA SAYING NOTHING,8,0,twenties,male,us,,YOU HAVE HELPED ME THE MAN CONTINUED TO PREPARE HIS TEA SAYING NOTHING,0.0,0.0
cv-valid-test/sample-001267.mp3,I'VE GOT A WEAKNESS,2,0,fifties,male,wales,,I'VE GOT A WEAKNESS,0.0,0.0
cv-valid-test/sample-001268.mp3,THEY BOTH SPOKE THE SAME LANGUAGE,1,0,fourties,male,,,THEY BOTH SPOKE THE SAME LANGUAGE,0.0,0.0
cv-valid-test/sample-001269.mp3,A LARGE PORTION OF THE CYLINDER HAD BEEN UNCOVERED,3,0,,,,,A LARGE PORTION OF THE CYLINDER HAD BEEN UNCOVERED,0.0,0.0
cv-valid-test/sample-001270.mp3,OGILVY TOLD HIM EVERYTHING THAT HE HAD SEEN,4,0,thirties,female,canada,,OGILVI TOLD HIM EVERYTHING THAT HE HAD SEEN,0.125,0.023255813953488372
cv-valid-test/sample-001271.mp3,HE DIDN'T WANT ANY CONVERSATION AT THIS POINT,1,0,,,,,HE DIDN'T WANT ANY CONVERSATION AT THIS POINT,0.0,0.0
cv-valid-test/sample-001272.mp3,EVERYONE SEEMED VERY EXCITED,3,0,,,,,EVERYONE SEEMED VERY EXCITED,0.0,0.0
cv-valid-test/sample-001273.mp3,ONE CAN IMAGINE THESE TWO COVERED WITH SAND RUNNING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT,1,0,fourties,male,us,,ONE CAN IMAGINE THESE TWO COVERED WITH SAND RUNNING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT,0.0,0.0
cv-valid-test/sample-001274.mp3,THEY CALLED THAT DISCOVERY THE MASTER WORK  IT WAS PART LIQUID AND PART SOLID,5,0,,,,,THEY CALLED THAT DISCOVERY THE MASTER WORK IT WAS PART LIQUID AND PART SOLID,0.0,0.012987012987012988
cv-valid-test/sample-001275.mp3,THE ARAB ACCEPTED THEM WITHOUT A WORD,2,0,,,,,THE ARAB ACCEPTED THEM WITHOUT A WORD,0.0,0.0
cv-valid-test/sample-001276.mp3,IT WAS ONLY WHEN I GOT THIS CLOSE TO IT THAT THE STRANGENESS OF IT WAS AT ALL EVIDENT TO ME,3,0,fourties,male,us,,IT WAS ONLY WHEN I GOT THIS CLOSE TO IT THAT THE STRANGEST OF IT WAS ALL EVIDENT TO ME,0.09523809523809523,0.06593406593406594
cv-valid-test/sample-001277.mp3,AS HE WAS LEAVING HE SAW IN THE CORNER OF THE ROOM HIS OLD SHEPHERD'S POUCH,4,0,,,,,AS HE WAS LEAVING HE SAW IN THE CORNER OF THE ROOM HIS OLD SHEPHERD'S POUCH,0.0,0.0
cv-valid-test/sample-001278.mp3,THAT'S WHAT ALCHEMISTS DO,3,0,,,,,THAT'S WHAT ALCHEMISTS DO,0.0,0.0
cv-valid-test/sample-001279.mp3,THE QUICKER THE BETTER,1,0,twenties,male,us,,THE QUICKER THE BETTER,0.0,0.0
cv-valid-test/sample-001280.mp3,HE CALLED TO THE BOY AND THEY TOOK A WALK ALONG THE DUNES SURROUNDING THE ENCAMPMENT,3,0,,,,,HE CALLED TO THE BOY AND THEY TOOK A WALK ALONG THE DUS SURROUNDING THE ENCAMPMENT,0.0625,0.023809523809523808
cv-valid-test/sample-001281.mp3,HE RESTARTED HIS EFFORTS FOR THE TWENTIETH TIME,1,0,,,,,HEE STARTED AS AFOACH FOR THE TWENTIETH TIME,0.5,0.2127659574468085
cv-valid-test/sample-001282.mp3,SHE GAVE THEM EACH A HALF TO MAKE THEM WORK TOGETHER,1,0,,,,,SHE GAVE THEM EACH A HALF TO MAKE THEM WORK TOGETHER,0.0,0.0
cv-valid-test/sample-001283.mp3,WHO GETS YOUR VOTE,1,0,thirties,female,england,,WHO GETS YOUR VOKE,0.25,0.05555555555555555
cv-valid-test/sample-001284.mp3,THE ONLY SHADOW WAS THAT OF THE FEW SCATTERED PINE TREES,15,0,,,,,THE ONLY SHADOW WAS THAT OF THE FEW SCATTERED PINE TREES,0.0,0.0
cv-valid-test/sample-001285.mp3,IT WAS SPRAYED IN RED WITH YELLOW EDGES,1,0,fifties,female,australia,,IT WAS BRAYD IN RED IND YELLOW PANGES,0.375,0.23076923076923078
cv-valid-test/sample-001286.mp3,ALL THEY THINK ABOUT IS FOOD AND WATER,3,0,,,,,ALL THEY THINK ABOUT IS FOOD AND WATER,0.0,0.0
cv-valid-test/sample-001287.mp3,WE'LL FIND YOU A HOTEL,1,0,,,,,MOLFANDYA I TELL,1.0,0.5909090909090909
cv-valid-test/sample-001288.mp3,IT LEFT A GREENISH STREAK THAT GLOWED FOR SOME SECONDS,1,0,twenties,male,england,,IT LIFT A GREENISH STREAK THAT GLOWED FOR SOME SECONDS,0.1,0.018518518518518517
cv-valid-test/sample-001289.mp3,THE TREASURE IS AT THE PYRAMIDS THAT YOU ALREADY KNEW,3,0,,,,,PATRICIER IS AT THE BRAMIDS THAT YOU ALREADY KNEW,0.3,0.20754716981132076
cv-valid-test/sample-001290.mp3,THERE WAS VERY LITTLE TALKING,3,0,,,,,THERE WAS VERY LITTLE TALKING,0.0,0.0
cv-valid-test/sample-001291.mp3,IT MUST BE SOME KIND OF A GAG,1,0,thirties,male,us,,IT MUST BE SOME KIND OF A GAG,0.0,0.0
cv-valid-test/sample-001292.mp3,SOMETHING INSIDE THE CYLINDER WAS UNSCREWING THE TOP,2,0,,,,,SOMETHING INSIDE THE CYLINDER WAS ONSCREWING THE TOP,0.125,0.019230769230769232
cv-valid-test/sample-001293.mp3,I KNOW SHE WRITES THEM,1,0,,,,,I KNOW SHE WRITES THEM,0.0,0.0
cv-valid-test/sample-001294.mp3,I THINK THEY PERCEIVED THAT NOTHING WAS TO BE DONE AT THE MOMENT,3,0,fourties,male,us,,I FAINTLY PERCEIVED THAT NOTHING WAS TO BE DONE AT THE MOMENT,0.15384615384615385,0.09375
cv-valid-test/sample-001295.mp3,IT WOULD KILL YOU,3,0,twenties,male,england,,HE WOULD KILL YOU,0.25,0.11764705882352941
cv-valid-test/sample-001296.mp3,THE SUN THOUGHT ABOUT THAT AND DECIDED TO SHINE MORE BRIGHTLY,1,0,,,,,THE SUN TAUGHT ABOUT THAT AND DECIDED TO SHINE MORE BRIGHTLY,0.09090909090909091,0.03278688524590164
cv-valid-test/sample-001297.mp3,YOU'RE IN LUCK YOU TWO THE FAT ARAB SAID,2,0,,,,,YOU'RE IN LUCK YOU TOO THE FAT ARAB SAID,0.1111111111111111,0.025
cv-valid-test/sample-001298.mp3,IT WAS A BUNDLE OF MONEY,3,0,,,,,IT WAS A BUNDLE OF MONEY,0.0,0.0
cv-valid-test/sample-001299.mp3,AND HE WASN'T FARING MUCH BETTER,4,0,,,,,AND HE WASN'T FARING MUCH BETTER,0.0,0.0
cv-valid-test/sample-001300.mp3,MAYBE BECAUSE THAT WASN'T REALLY HIS DREAM,3,0,,,,,MAYBE BECAUSE THAT WASN'T REALLY HIS DREAM,0.0,0.0
cv-valid-test/sample-001301.mp3,HE HAD NEVER EVEN WEPT IN FRONT OF HIS OWN SHEEP,1,0,,,,,HE HAD NEVER EVEN WEPT IN FRONT OF HIS OWN SHEEP,0.0,0.0
cv-valid-test/sample-001302.mp3,NO DOUBT THE IMPACT HAD CAUSED A FLASH OF FIRE,3,0,thirties,male,canada,,NO DOUBT THE IMPACT HAD CAUSED A FLASH OF FIRE,0.0,0.0
cv-valid-test/sample-001303.mp3,BY THE LIGHT OF THEIR OWN DESTRUCTION I SAW THEM STAGGERING AND FALLING AND THEIR SUPPORTERS TURNING TO RUN,3,0,,,,,BY THE LIGHT OF THEIR OWN DESTRUCTION I SAW THEM STAGGERING AND FALLING AND THEIR SUPPORTERS TURNING TO RUN,0.0,0.0
cv-valid-test/sample-001304.mp3,BUT DON'T WORRY THE ALCHEMIST CONTINUED,2,0,,,,,BUT DON'T WORRY THE ALCHEMIST CONTINUED,0.0,0.0
cv-valid-test/sample-001305.mp3,THEN TAKING HIS SHEEP HE WALKED AWAY,2,0,,,,,THEN TAKING HIS SHEEP HE WALKED AWAY,0.0,0.0
cv-valid-test/sample-001306.mp3,BEFORE THE BOY COULD REPLY A BUTTERFLY APPEARED AND FLUTTERED BETWEEN HIM AND THE OLD MAN,2,0,fifties,male,england,,BEFORE THE BOY COULD REPLY A BUTTERFLY APPEARED AND FLUTTERED BETWEEN HIM AND THE OLD MAN,0.0,0.0
cv-valid-test/sample-001307.mp3,I SHALL MAKE US SOME ICE CUBES,3,0,,,,,I SHALL MAKE US SOME MICE TUBES,0.2857142857142857,0.06666666666666667
cv-valid-test/sample-001308.mp3,IT WAS EARLY MORNING WHEN SHE WOKE UP,2,0,,,,,IT WAS EARLY MORNING WHEN SHE WOKE UP,0.0,0.0
cv-valid-test/sample-001309.mp3,IT SEEMED TO HIM THAT IT FELL TO EARTH ABOUT ONE HUNDRED MILES EAST OF HERE,7,3,,,,,IT SEEMED TO HIM THAT IT FELL TO EARTH ABOUT ONE HUNDRED MILES IN S,0.1875,0.14666666666666667
cv-valid-test/sample-001310.mp3,YOU'LL GET YOUR MONEY IN SIXTY DAYS,1,0,seventies,male,us,,YOU'LL GET YOUR MONEY IN THE SIXTY DAYS,0.14285714285714285,0.11428571428571428
cv-valid-test/sample-001311.mp3,HE WAS PLANNING AS HE LEFT THE BAR,1,0,,,,,HE WAS PLANNING AS HE LEFT THE BAR,0.0,0.0
cv-valid-test/sample-001312.mp3,IT WAS A PLEASANT CHANGE FROM TALKING TO HIS SHEEP,1,0,twenties,male,,,IT WAS A PLEASANT CHANGE FROM DALKIN TO HIS SHEEP,0.1,0.04
cv-valid-test/sample-001313.mp3,NO HE HEARD A VOICE ON THE WIND SAY,2,0,,,,,NO HE HEARD A VOICE ON THE WIND SAYING,0.1111111111111111,0.08571428571428572
cv-valid-test/sample-001314.mp3,PATRICK HAS TERMINAL CANCER,2,0,,,,,PATRICK HAS TERMINAL CANCER,0.0,0.0
cv-valid-test/sample-001315.mp3,THE SHOP IS EXACTLY THE SIZE I ALWAYS WANTED IT TO BE,2,0,,,,,THE SHOP IS EXACTLY THE SIZE I ALWAYS WANTED IT TO BE,0.0,0.0
cv-valid-test/sample-001316.mp3,IT LOOKED LIKE A RUSTY GAS FLOAT,3,0,twenties,male,us,,IT LOOKED LIKE A RUSTY GAS FLOAT,0.0,0.0
cv-valid-test/sample-001317.mp3,WHAT IS THE BENEFIT OF THE METHOD IN TERMS OF IDENTIFICATION ACCURACY,1,0,,,,,WHAT IS THE BENEFIT OF THE METHOD IN TERMS OF INVACATIONED ACCURANCY,0.16666666666666666,0.13043478260869565
cv-valid-test/sample-001318.mp3,THERE'S NO DANGER THE BOY SAID WHEN THEY HAD MOVED ON PAST THE ENCAMPMENT,3,0,thirties,female,canada,,THERE'S NO DANGER THE BOY SAID WHEN THEY HAD MOVED ON PAST THE ENCAMPMENT,0.0,0.0
cv-valid-test/sample-001319.mp3,I HAD NEVER HEARD OF ALCHEMISTS BEFORE THE BOY SAID,2,0,,,,,I HAD NEVER HEARD OF ALCHYMUS BEFORE THE BOY SAID,0.1,0.0784313725490196
cv-valid-test/sample-001320.mp3,I MYSELF HEARD NOTHING OF THAT,2,0,,,,,I MYSELF HEARD NOTHING OF THAT,0.0,0.0
cv-valid-test/sample-001321.mp3,A BOY CAME RUNNING TOWARDS ME,3,0,,,,,A BOY CAME RUNNING TOWARDS ME,0.0,0.0
cv-valid-test/sample-001322.mp3,HE DREW ON THE BACK OF HIS JACKET WITH A BLUE FOUNTAIN PEN,1,0,,,,,HE DREW ON THE BACK OF HIS JACKET WITH A BLUE FOUNTAIN PIN,0.07692307692307693,0.017241379310344827
cv-valid-test/sample-001323.mp3,THERE WERE THIRTY GIRLS ON THE SOCCER FIELD,1,0,thirties,male,england,,THERE WERE THIRTY GIRLS ON THE SOCKER FIELD,0.125,0.023255813953488372
cv-valid-test/sample-001324.mp3,THAT'S GOT NOTHING TO DO WITH IT,1,0,,,,,THAT'S GOT NOTHING TO DO WID IT,0.14285714285714285,0.0625
cv-valid-test/sample-001325.mp3,EVERYTHING YOU NEED TO KNOW YOU HAVE LEARNED THROUGH YOUR JOURNEY,3,0,,,,,EVERYTHING YOU NEED TO KNOW YOU HAVE LEARNED THROUGH YOUR JOURNEY,0.0,0.0
cv-valid-test/sample-001326.mp3,IT WAS BETTER THAN THE SCENT OF THE HOOKAHS,2,0,,,,,IT WAS BETTER THAN THE SCENT OF THE HOKARS,0.1111111111111111,0.046511627906976744
cv-valid-test/sample-001327.mp3,THE GUY THOUGHT HE WAS A LUNATIC AT LARGE AND MADE AN UNSUCCESSFUL ATTEMPT TO STOP HIM,3,0,thirties,male,england,,THE GUIE FOUGHT HE WAS A LUNATIC AT LARGE MADE AN UNSUCCESSFUL ATTEMPT TO STOP HIM,0.17647058823529413,0.09302325581395349
cv-valid-test/sample-001328.mp3,I COULD EAT A HORSE,1,0,twenties,male,us,,I COULD EAT A HORSE,0.0,0.0
cv-valid-test/sample-001329.mp3,HE HEARD A MUFFLED GRATING SOUND AND SAW THE BLACK MARK JERK FORWARD AN INCH OR SO,3,0,,,,,HE HEARD A MUFFLED GRATING SOUND AND SAW THE BLACK MARK JERK FORWARD AN INCH OR SO,0.0,0.0
cv-valid-test/sample-001330.mp3,WE NEED TO RUN,2,0,,,,,WE NEED TO RUN,0.0,0.0
cv-valid-test/sample-001331.mp3,I TOLD YOU TO PRACTICE,1,0,thirties,male,us,,I TOLD YOU TO PRACTICE,0.0,0.0
cv-valid-test/sample-001332.mp3,ON THE FIRST DAY HE RETURNED WITH A RABBIT AND ON THE SECOND WITH TWO BIRDS,3,0,,,,,ON THE FIRST DAY HE RETURNED WITH A RABBIT AND ON THE SECOND WERE TWO BIRDS,0.0625,0.04
cv-valid-test/sample-001333.mp3,THE ONLY SHADOW WAS THAT OF THE FEW SCATTERED PINE TREES,3,1,teens,male,england,,THE ONLY SHADOW WAS THAT OF THE FEW SCATTERED PINE TREES,0.0,0.0
cv-valid-test/sample-001334.mp3,FEW PEOPLE REALISE THE IMMENSITY OF VACANCY,3,0,,,,,FEW PEOPLE REALIZE THE IMMENSITY OF VACANCY,0.14285714285714285,0.023255813953488372
cv-valid-test/sample-001335.mp3,IT WAS THE PURE LANGUAGE OF THE WORLD,4,0,twenties,male,us,,IT WAS THE PURE LANGUAGE OF THE GONE E,0.25,0.13513513513513514
cv-valid-test/sample-001336.mp3,ANOTHER TRICK THE BOY THOUGHT,1,0,thirties,male,us,,ANOTHER TRICK THE BOY THOUGHT,0.0,0.0
cv-valid-test/sample-001337.mp3,SO HE COULD NOT BE HASTY NOR IMPATIENT,3,0,twenties,male,england,,SO HE COULD NOT BE HASTY NOR IMPATIENT,0.0,0.0
cv-valid-test/sample-001338.mp3,YOU WILL NEVER BE ABLE TO ESCAPE FROM YOUR HEART,1,0,,,,,YOU WILL NEVER BE ABLE TO ESCAPE FROM YOUR HEART,0.0,0.0
cv-valid-test/sample-001339.mp3,IT HAD A DIAMETER OF ABOUT THIRTY YARDS,4,0,,,,,IT HAD A DIAMATER OF ABOUT THIRTY YARDS,0.125,0.02564102564102564
cv-valid-test/sample-001340.mp3,HE TOOK BACK HIS BOOKS AND PACKED THEM AWAY AGAIN IN THEIR BAGS,3,0,twenties,male,,,HE TOOK BACK HIS BOOKS AND PACKED THEM AWAY AGAIN IN THEIR BAGS,0.0,0.0
cv-valid-test/sample-001341.mp3,YOU'VE GOT JUST TEN MINUTES,1,0,,,,,YOU'VE GOT JUST TEN MINUTES,0.0,0.0
cv-valid-test/sample-001342.mp3,THAT SONG REMINDS ME OF MY CHILDHOOD,1,0,sixties,male,australia,,THAT SON REMINDS ME OF MY CHILDHOOD,0.14285714285714285,0.027777777777777776
cv-valid-test/sample-001343.mp3,THE LITTLE GROUP OF PEOPLE FROM THE CITY DISPERSED,3,0,,,,,THE LITTLE GROUP OF PEOPLE FROM THE CITY DISPERSED,0.0,0.0
cv-valid-test/sample-001344.mp3,TWO YEARS AGO RIGHT HERE ON THIS SPOT I HAD A RECURRENT DREAM TOO,1,0,twenties,female,,,TWO YEARS AGO RIGHT HERE ON THE SPOT IAD A RECURRENT DREAM TOO,0.21428571428571427,0.06153846153846154
cv-valid-test/sample-001345.mp3,HE CALLED TO THE BOY AND THEY TOOK A WALK ALONG THE DUNES SURROUNDING THE ENCAMPMENT,2,0,,,,,HE CALLED TO THE BOY AND THEY TOOK A WALK ALONG THE DOONES SURROUNDING THE ENCAMPMENT,0.0625,0.023809523809523808
cv-valid-test/sample-001346.mp3,WHEN SHE SAW THE UNKNOWN OBJECT BOBBING UP AND DOWN THE EDGE SHE WAS ABSOLUTELY HORRIFIED,2,1,,,,,WHEN SHE SAW THE UNKNOWN OBJECT BOBBING UP AND DOWN THE EDGE SHE WAS ABSOLUTELY HORRIFIED,0.0,0.0
cv-valid-test/sample-001347.mp3,IT'S THE MASTER WORK OF THE ALCHEMISTS,3,0,,,,,IT'S THE MASTER WORK OF THE ALCHYMISTS,0.14285714285714285,0.02631578947368421
cv-valid-test/sample-001348.mp3,TWO DAYS LATER THE MERCHANT SPOKE TO THE BOY ABOUT THE DISPLAY,3,0,thirties,male,newzealand,,TWO DAYS LATER THE MERCHANT SPOKE TO THE BOY ABOUT THE DISPLAY,0.0,0.0
cv-valid-test/sample-001349.mp3,BUT HE KEPT QUIET BECAUSE HE HAD HEARD WHAT THE ALCHEMIST SAID TO THE MONK,4,0,,,,,BUT HE KEPT QUIET BECAUSE HE HAD HEARD WHAT THE ALCHEMIST SAID TO THE MONK,0.0,0.0
cv-valid-test/sample-001350.mp3,THE BOY BROUGHT HIS HORSE CLOSER,23,1,,,,,THE BOY BROWED HIS HORSE CLOSER,0.16666666666666666,0.125
cv-valid-test/sample-001351.mp3,FATIMA APPEARED AT THE ENTRANCE TO THE TENT,10,1,,,,,FARTIMAR APPEARED AT THE ENTRANCE TO THE TENT,0.125,0.046511627906976744
cv-valid-test/sample-001352.mp3,THEN SUDDENLY HE NOTICED IT WITH A START,6,0,,,,,THEN SUDDENLY HE NOTICED IT WITH A START,0.0,0.0
cv-valid-test/sample-001353.mp3,BUT THEY WERE NOT THERE,3,0,,,,,BUT THEY WERE NOT THERE,0.0,0.0
cv-valid-test/sample-001354.mp3,HAVE YOU NOTIFIED THE POLICE,1,0,,,,,HAVE YOU NOTIFIED THE POLICE,0.0,0.0
cv-valid-test/sample-001355.mp3,I KNOW WHAT YOU'RE FEELING,1,0,fifties,male,us,,I KNOW WHAT YOU'RE FEELING,0.0,0.0
cv-valid-test/sample-001356.mp3,TEN MINUTES FOR WHAT,2,0,,,,,TEN MINUTES OR WHAT,0.25,0.05
cv-valid-test/sample-001357.mp3,WHOM ARE YOU CALLING NOW,1,0,fifties,female,indian,,WOM MI CALLING NON,0.8,0.375
cv-valid-test/sample-001358.mp3,BUT THE MERCHANT UNDERSTOOD WHAT THE BOY HAD SAID,1,0,teens,female,england,,BUT THE MERCHANT UNDERSTOOD WHAT THE BOY HAD SAID,0.0,0.0
cv-valid-test/sample-001359.mp3,HIS SOUL MUST BE TOO PRIMITIVE TO UNDERSTAND THOSE THINGS HE THOUGHT,3,1,,,,,HIS SOUL MUST BE TOO PLIMITIVE TO UNDERSTAND THOSE THECKS HE THOUGHT,0.16666666666666666,0.058823529411764705
cv-valid-test/sample-001360.mp3,WHO IS THIS STRANGER WHO SPEAKS OF OMENS ASKED ONE OF THE CHIEFTAINS EYEING THE BOY,3,0,,,,,WHO IS THIS STRANGER WHO SPEAKS OF OMENS ASKED ONE OF THE CHIEFTAINS EYEING THE BOY,0.0,0.0
cv-valid-test/sample-001361.mp3,THEN YOU'LL DIE IN THE MIDST OF TRYING TO REALIZE YOUR DESTINY,1,0,,,,,THEN YOU WILL DIE IN THE MIDST OF TRYING TO REALISE YOUR DESTINY,0.25,0.06451612903225806
cv-valid-test/sample-001362.mp3,THE LEVEL GROUND WAS BLACKENED AS FAR AS ONE COULD SEE AND IT WAS STILL GIVING OFF SMOKE,7,1,,,,,THE LEVEL GROUND WAS BLACKENED AS FAR AS ONE COULD SEE AND IT WAS STILL GIVING OFF SMOKE,0.0,0.0
cv-valid-test/sample-001363.mp3,THEY RODE FOR THE ENTIRE DAY,1,0,,,,,THEY RODED FOR THE ENTIRE DAY,0.16666666666666666,0.03571428571428571
cv-valid-test/sample-001364.mp3,THEN HE TOOK FROM HIS KNAPSACK A BOTTLE OF WINE AND DRANK SOME,2,1,,,,,THEN HE TOOK FROM HIS KNAPSACK A BOTTLE OF WINE AND DRANK SOME,0.0,0.0
cv-valid-test/sample-001365.mp3,I WAS SENT DOWN HERE TO CLEAN HOUSE,1,0,fifties,male,australia,,I WAS SENT DOWN HERE TO CLEAN HOUSE,0.0,0.0
cv-valid-test/sample-001366.mp3,HE WANTED YOUR MONEY HE SAID,6,0,,,,,HE WANTED YOUR MONEY HE SAID,0.0,0.0
cv-valid-test/sample-001367.mp3,IT WAS DROPPING OFF IN FLAKES AND RAINING DOWN ON THE SAND,2,0,thirties,female,us,,IT WAS DROPPING OFF IN FLAKES AND RAINING DOWN ON THE SAND,0.0,0.0
cv-valid-test/sample-001368.mp3,I THINK WE WERE WRONG ABOUT SALLY HAVING THE MONEY,1,0,thirties,male,us,,I THINK WE WERE WRONG ABOUT SALLI HAVING THE MONEY,0.1,0.02
cv-valid-test/sample-001369.mp3,HE WAS TWENTY MINUTES FROM HIS TENT AND BEGAN TO MAKE HIS WAY THERE,1,0,,,,,HE WAS TWENTY MINUTES FOIN HIS TENT AND BEGAN TO MAKE HIS WAY THERE,0.07142857142857142,0.04477611940298507
cv-valid-test/sample-001370.mp3,IT WAS STARLIGHT AND I EXPLAINED THE SIGNS OF THE ZODIAC TO HER,3,0,twenties,male,us,,IT WAS STARLIGHT AND I EXPLAINED THE SIGNS OF BEZODIAC TO HER,0.15384615384615385,0.047619047619047616
cv-valid-test/sample-001371.mp3,I WANT MY HUSBAND TO WANDER AS FREE AS THE WIND THAT SHAPES THE DUNES,1,0,,,,,I WANT MY HUSBAND TO WANDER AS FREE AS THE WIND THAT SHAPES THE DUNS,0.06666666666666667,0.014492753623188406
cv-valid-test/sample-001372.mp3,A BOY CAME RUNNING TOWARDS ME,1,0,,,,,A BOY CAME RUNNING TOWARDS ME,0.0,0.0
cv-valid-test/sample-001373.mp3,YOU LIVED YOUR LIFE IN A LOVING WAY AND DIED WITH DIGNITY,3,0,,,,,YOU LIVED YOUR LIFE IN A LOVING WAY AND DIED WITH DIGNITY,0.0,0.0
cv-valid-test/sample-001374.mp3,HOW MUCH IS IT WORTH,1,0,thirties,male,,,HOW MUCH IS IT WORTH,0.0,0.0
cv-valid-test/sample-001375.mp3,I'LL JUST WATCH HIM HE SAID TO HIMSELF,3,0,,,,,ALDER SHORTON HE SAID TO HIMSELF,0.5,0.42105263157894735
cv-valid-test/sample-001376.mp3,I'M GOING TO HATE THOSE WHO HAVE FOUND THEIR TREASURE BECAUSE I NEVER FOUND MINE,1,0,fourties,female,us,,I AM GOING TO HATE THOSE WHO HAVE FOUND THEIR TREASURE BECAUSE I NEVER FOUND MINE,0.13333333333333333,0.025
cv-valid-test/sample-001377.mp3,THE BOY NOTICED THAT THE OWNER OF THE BAR STOOD NEARBY LISTENING ATTENTIVELY TO THEIR CONVERSATION,3,0,sixties,male,australia,,THE BOY NOTICED THAT THE OWNER OF THE BAR STOOD NEAR BY LISTENING ATTENTIVELY TO THEIR CONVERSATION,0.125,0.01020408163265306
cv-valid-test/sample-001378.mp3,AND ONE OR TWO PERSONS WERE RETURNING,5,0,,,,,AND ONE OR TWO PERSONS WERE RETURNING,0.0,0.0
cv-valid-test/sample-001379.mp3,I THOUGHT THAT WAS PETER PARKER,1,0,twenties,male,us,,I THOUGHT THAT WAS PETER PARKER,0.0,0.0
cv-valid-test/sample-001380.mp3,BUT EVERYTHING HAD CHANGED,3,0,twenties,male,us,,BUT EVERYTHING HAD CHANGED,0.0,0.0
cv-valid-test/sample-001381.mp3,AN ALCHEMIST SAID THE ALCHEMIST,1,0,,,,,ANALCHYMIST SAID THE ALCHYMIST,0.6,0.0967741935483871
cv-valid-test/sample-001382.mp3,YEAH ITS DEFINITELY WORTH CHECKING OUT ESPECIALLY IF THE PAY IS REASONABLE AND THE WORK IS GOOD FOR YOUR CAREER THERE WAS ABSOLUTELY NO REASON FOR HER TO ANNOUNCE IT TO THE ENTIRE COMPANY,2,0,,,,,YEH IT'S DEFINITELY WORTH CHECKING OUT ESPECIALLY IF THE PAY IS REASONABLE AND THE WORK IS GOOD FOR YOUR CAREER THERE WAS ABSOLUTELY NO REASON FOR HER TO ANNOUNCE IT TO THE ENTIRE COMPANY,0.058823529411764705,0.0106951871657754
cv-valid-test/sample-001383.mp3,I COULD SEE SOMETHING IN THEIR FACES,1,0,fourties,male,us,,I COULD SEE SOMETHING IN THEIR FACES,0.0,0.0
cv-valid-test/sample-001384.mp3,NO ONE SAID A WORD AS THE OLD MAN CONTINUED,5,0,,,,,NO ONE SAID A WORD AS THE OLD MAN CONTINUED,0.0,0.0
cv-valid-test/sample-001385.mp3,HAVE YOU GOT THAT MONEY,1,0,,,,,HAVE YOU GOT THAT MONEY,0.0,0.0
cv-valid-test/sample-001386.mp3,A BREEZE BEGAN TO BLOW,2,0,,,,,A BREEZE BEGAN TO BLOW,0.0,0.0
cv-valid-test/sample-001387.mp3,THE CLOCK WAS SLIGHTLY ASKEW,1,0,,,,,THE CLOTH WAS SLIGHTLY ASKEW,0.2,0.07142857142857142
cv-valid-test/sample-001388.mp3,HERE'S TWO THOUSAND DOLLARS,1,0,fifties,female,australia,,HER TO TOW YE FON,1.25,0.5925925925925926
cv-valid-test/sample-001389.mp3,I GOT DRUNK YESTERDAY AND THOUGHT I BUILT A SUPER COMPUTER,2,1,,,,,I GOT DRUNK YESTERDAY AND THOUGHT I BUILT A SOUPO COMPUTER,0.09090909090909091,0.05172413793103448
